price,id
62992.62109375,236036
60877.234375,236037
35611.07421875,236038
19565.55859375,236039
78701.109375,236040
66756.3671875,236041
53217.046875,236042
22553.548828125,236043
30368.453125,236044
79651.2265625,236045
13203.123046875,236046
34920.16015625,236047
58401.44921875,236048
45009.546875,236049
59143.35546875,236050
10485.5087890625,236051
43270.3828125,236052
50402.15625,236053
50889.35546875,236054
27688.228515625,236055
13085.1103515625,236056
40047.5859375,236057
25556.974609375,236058
64172.23046875,236059
50629.09765625,236060
23756.29296875,236061
16485.126953125,236062
22307.255859375,236063
46752.90625,236064
81649.15625,236065
79318.4296875,236066
40057.62109375,236067
82653.6171875,236068
81112.4140625,236069
20787.521484375,236070
62026.3828125,236071
35912.5234375,236072
37884.66796875,236073
24117.677734375,236074
117123.390625,236075
63367.82421875,236076
115826.3984375,236077
52166.2890625,236078
62485.46484375,236079
13474.0693359375,236080
39092.17578125,236081
6451.4814453125,236082
38285.4296875,236083
32710.296875,236084
27964.32421875,236085
43459.46484375,236086
74024.0234375,236087
33613.9296875,236088
17590.34375,236089
31901.4765625,236090
11254.1689453125,236091
40571.30859375,236092
31504.86328125,236093
75831.71875,236094
23455.609375,236095
36922.67578125,236096
30540.748046875,236097
46180.8203125,236098
16687.494140625,236099
50955.80078125,236100
31978.392578125,236101
72664.84375,236102
54358.5546875,236103
76830.3984375,236104
13483.185546875,236105
38466.87109375,236106
43153.90234375,236107
42764.08984375,236108
17979.578125,236109
36467.1953125,236110
68151.0546875,236111
13862.537109375,236112
15161.2685546875,236113
70269.203125,236114
67249.0625,236115
19578.64453125,236116
17619.96875,236117
21491.34765625,236118
29191.041015625,236119
32024.953125,236120
85771.328125,236121
45297.4921875,236122
21865.0078125,236123
16500.412109375,236124
45145.52734375,236125
39013.78125,236126
36357.6484375,236127
26707.705078125,236128
24253.255859375,236129
11681.4912109375,236130
40205.34375,236131
53748.96484375,236132
31893.689453125,236133
40293.59375,236134
72877.2109375,236135
154997.703125,236136
8850.8955078125,236137
17192.697265625,236138
39485.390625,236139
46493.984375,236140
15342.28515625,236141
19415.64453125,236142
60879.0,236143
17472.634765625,236144
43953.046875,236145
100050.953125,236146
16618.36328125,236147
9355.61328125,236148
33869.48828125,236149
30344.794921875,236150
25977.890625,236151
29675.169921875,236152
39921.921875,236153
70874.9765625,236154
22668.7109375,236155
21360.5390625,236156
29433.513671875,236157
63536.3359375,236158
38828.90625,236159
9050.421875,236160
59760.4765625,236161
90676.4375,236162
69388.609375,236163
45291.5859375,236164
129763.1328125,236165
26664.447265625,236166
15562.0498046875,236167
8843.572265625,236168
50103.12890625,236169
27652.98828125,236170
13750.2880859375,236171
37046.625,236172
87111.703125,236173
40241.75390625,236174
53214.5078125,236175
58985.62890625,236176
20318.09765625,236177
39896.69140625,236178
14343.1689453125,236179
53840.57421875,236180
33561.8046875,236181
32029.142578125,236182
11189.3642578125,236183
73614.7421875,236184
35541.67578125,236185
16699.62109375,236186
59320.54296875,236187
25382.0234375,236188
7824.48291015625,236189
41031.296875,236190
64237.37109375,236191
19223.533203125,236192
30563.994140625,236193
60877.234375,236194
90795.109375,236195
71026.9921875,236196
6798.90283203125,236197
75033.7265625,236198
25867.669921875,236199
29374.69140625,236200
37286.66796875,236201
29706.802734375,236202
103470.09375,236203
20946.3125,236204
33562.5703125,236205
24340.30859375,236206
86269.5,236207
53554.296875,236208
24188.9296875,236209
110386.546875,236210
54490.82421875,236211
60729.99609375,236212
56402.3203125,236213
79301.8671875,236214
27467.08984375,236215
6883.23681640625,236216
55389.8125,236217
62581.4453125,236218
33272.84375,236219
53623.20703125,236220
42589.45703125,236221
35967.50390625,236222
69612.796875,236223
20183.724609375,236224
73339.4609375,236225
15910.470703125,236226
11266.34375,236227
17439.06640625,236228
13581.607421875,236229
31894.02734375,236230
42136.50390625,236231
50325.94140625,236232
14010.0576171875,236233
58441.609375,236234
23283.802734375,236235
80735.7890625,236236
17582.908203125,236237
14336.48046875,236238
29540.609375,236239
81954.625,236240
57331.44921875,236241
50271.9453125,236242
142449.0625,236243
16467.970703125,236244
13400.4677734375,236245
37230.390625,236246
13872.1943359375,236247
42101.46484375,236248
72744.53125,236249
26156.84765625,236250
30385.58984375,236251
27875.55859375,236252
48958.1484375,236253
27921.42578125,236254
7117.0263671875,236255
54332.3984375,236256
44248.23828125,236257
43544.140625,236258
22698.900390625,236259
67127.8984375,236260
92194.28125,236261
34546.09375,236262
15731.0654296875,236263
80489.265625,236264
53215.87109375,236265
28375.744140625,236266
25777.154296875,236267
79372.984375,236268
41673.64453125,236269
113837.8203125,236270
85396.1328125,236271
70147.5546875,236272
35095.7421875,236273
23284.63671875,236274
24577.79296875,236275
40666.375,236276
22353.091796875,236277
35410.66015625,236278
25141.091796875,236279
31529.765625,236280
52167.00390625,236281
21389.810546875,236282
27161.6328125,236283
65242.421875,236284
63744.828125,236285
62897.9453125,236286
66687.375,236287
33214.73828125,236288
48950.34375,236289
16127.2666015625,236290
100175.6953125,236291
32624.4453125,236292
19849.583984375,236293
17915.05078125,236294
21160.14453125,236295
54154.640625,236296
38078.66796875,236297
64328.29296875,236298
17814.9609375,236299
14918.6005859375,236300
15781.3544921875,236301
35673.7265625,236302
107315.1953125,236303
26559.861328125,236304
67750.265625,236305
15791.5791015625,236306
47300.2265625,236307
69142.9765625,236308
22237.802734375,236309
27991.58203125,236310
32962.921875,236311
63998.72265625,236312
31419.1328125,236313
35946.23046875,236314
12408.23828125,236315
45574.46875,236316
19087.48046875,236317
60619.18359375,236318
85387.875,236319
35153.171875,236320
10686.1259765625,236321
37622.2109375,236322
13470.4443359375,236323
20234.990234375,236324
30923.505859375,236325
45672.84765625,236326
56303.46484375,236327
89343.7890625,236328
45114.3125,236329
46040.91015625,236330
15959.271484375,236331
26017.80078125,236332
27307.73828125,236333
101477.0078125,236334
35544.01171875,236335
43035.7421875,236336
83286.5859375,236337
33373.20703125,236338
17470.7265625,236339
6536.62109375,236340
111443.875,236341
24159.60546875,236342
121132.53125,236343
20674.787109375,236344
68835.6640625,236345
39696.87109375,236346
88513.3203125,236347
41053.69921875,236348
19672.10546875,236349
59630.24609375,236350
36672.87109375,236351
15500.0849609375,236352
34577.0234375,236353
24775.80859375,236354
8431.9033203125,236355
64234.7734375,236356
13001.072265625,236357
30730.8515625,236358
68134.09375,236359
49456.7109375,236360
70535.2578125,236361
8556.5322265625,236362
43657.05078125,236363
60370.87109375,236364
38829.00390625,236365
77967.640625,236366
12370.955078125,236367
22739.041015625,236368
25408.33203125,236369
70533.8515625,236370
68993.1796875,236371
75228.5546875,236372
23691.271484375,236373
37555.44140625,236374
83536.90625,236375
26760.951171875,236376
5878.615234375,236377
50318.05078125,236378
110831.3671875,236379
23361.384765625,236380
23877.83203125,236381
15497.59765625,236382
58642.16015625,236383
77186.5078125,236384
14169.0498046875,236385
43827.55078125,236386
56774.85546875,236387
32091.25390625,236388
20920.14453125,236389
11472.0068359375,236390
55522.50390625,236391
36275.38671875,236392
37461.81640625,236393
76506.1171875,236394
22554.255859375,236395
41085.31640625,236396
60940.609375,236397
74033.4375,236398
15822.3603515625,236399
25566.578125,236400
50106.046875,236401
71869.78125,236402
75244.6171875,236403
24033.962890625,236404
61887.296875,236405
92239.5078125,236406
32167.197265625,236407
56394.9140625,236408
22681.076171875,236409
21201.599609375,236410
33117.07421875,236411
15582.072265625,236412
60318.54296875,236413
70711.234375,236414
93593.046875,236415
67387.7421875,236416
14345.5380859375,236417
25930.189453125,236418
21138.533203125,236419
71006.546875,236420
67159.0703125,236421
8820.4375,236422
10467.2392578125,236423
61282.046875,236424
91668.671875,236425
29522.18359375,236426
45518.55078125,236427
34895.73828125,236428
135444.59375,236429
46284.40625,236430
23054.271484375,236431
25647.904296875,236432
61388.453125,236433
47863.984375,236434
67935.0390625,236435
47146.0,236436
34691.11328125,236437
35749.90625,236438
70323.09375,236439
7393.48046875,236440
73092.625,236441
56269.36328125,236442
56774.85546875,236443
102823.4140625,236444
15076.185546875,236445
39178.10546875,236446
26161.828125,236447
55581.953125,236448
17907.8125,236449
34432.734375,236450
42048.12890625,236451
11487.17578125,236452
53116.3671875,236453
22919.8984375,236454
29326.146484375,236455
21005.23046875,236456
20875.564453125,236457
18926.658203125,236458
66630.8984375,236459
13492.517578125,236460
44093.26171875,236461
85253.3984375,236462
62697.50390625,236463
56927.2421875,236464
43639.078125,236465
84014.3671875,236466
28309.470703125,236467
43379.265625,236468
20736.16015625,236469
18330.966796875,236470
9194.7333984375,236471
60328.7109375,236472
34242.109375,236473
10477.9326171875,236474
15097.966796875,236475
23104.333984375,236476
67577.0390625,236477
98514.6328125,236478
65834.25,236479
13131.0283203125,236480
20072.24609375,236481
85734.5234375,236482
44845.9375,236483
38244.125,236484
21041.404296875,236485
162093.90625,236486
32169.376953125,236487
88621.953125,236488
24276.484375,236489
17623.2578125,236490
45216.921875,236491
34158.58203125,236492
107095.484375,236493
63885.53125,236494
65483.13671875,236495
66433.1171875,236496
64368.5390625,236497
23276.638671875,236498
56804.49609375,236499
78342.1953125,236500
38207.8203125,236501
61930.3125,236502
15662.2333984375,236503
11913.8828125,236504
7569.47607421875,236505
49148.41015625,236506
24436.54296875,236507
11186.390625,236508
90410.5859375,236509
12609.240234375,236510
59697.65625,236511
15147.36328125,236512
60821.36328125,236513
48365.51171875,236514
33145.12109375,236515
66931.21875,236516
41762.6328125,236517
75083.0234375,236518
28430.390625,236519
67731.9609375,236520
90268.796875,236521
52834.79296875,236522
93151.59375,236523
21970.7578125,236524
20608.822265625,236525
17168.1171875,236526
44751.0546875,236527
25789.029296875,236528
13048.90625,236529
41956.203125,236530
48102.59375,236531
21530.9140625,236532
21435.599609375,236533
70629.8515625,236534
90603.9140625,236535
31397.2734375,236536
8104.712890625,236537
55485.2578125,236538
34193.796875,236539
22496.271484375,236540
35474.1796875,236541
23570.8359375,236542
30597.880859375,236543
103163.1015625,236544
26120.595703125,236545
36152.5625,236546
42188.453125,236547
39298.04296875,236548
10273.1630859375,236549
21538.666015625,236550
36271.35546875,236551
48005.76171875,236552
65408.74609375,236553
52045.5625,236554
6856.783203125,236555
170308.78125,236556
67629.140625,236557
11546.7099609375,236558
27467.173828125,236559
56695.61328125,236560
36857.140625,236561
12609.240234375,236562
98266.34375,236563
33502.49609375,236564
88990.5859375,236565
64224.36328125,236566
63698.4609375,236567
73339.4609375,236568
18694.314453125,236569
51677.0703125,236570
52631.15234375,236571
42856.6796875,236572
70476.4609375,236573
19244.9453125,236574
57589.22265625,236575
81739.8125,236576
20024.150390625,236577
25699.18359375,236578
74798.0546875,236579
82827.1484375,236580
10483.3408203125,236581
15962.728515625,236582
64504.27734375,236583
10224.06640625,236584
79861.0234375,236585
13513.421875,236586
68660.203125,236587
68078.65625,236588
49417.83984375,236589
27836.16015625,236590
64304.28515625,236591
81214.953125,236592
36284.27734375,236593
10456.0478515625,236594
50058.91015625,236595
30245.2734375,236596
26767.05078125,236597
63028.69140625,236598
82658.25,236599
95404.703125,236600
49950.35546875,236601
62073.4296875,236602
10327.7001953125,236603
8082.4541015625,236604
26676.85546875,236605
43000.1484375,236606
134435.859375,236607
68022.5078125,236608
78386.453125,236609
62852.62890625,236610
33544.14453125,236611
16842.47265625,236612
11989.5224609375,236613
58087.84765625,236614
97591.0546875,236615
39606.109375,236616
22001.427734375,236617
49834.171875,236618
85688.1484375,236619
173605.453125,236620
80619.09375,236621
25648.1171875,236622
31819.779296875,236623
80383.1875,236624
52404.9375,236625
13203.724609375,236626
55528.89453125,236627
49186.87109375,236628
53799.88671875,236629
64696.08984375,236630
22532.330078125,236631
14549.3408203125,236632
77679.5078125,236633
22663.076171875,236634
22354.705078125,236635
34895.73828125,236636
87458.5390625,236637
5817.18896484375,236638
9849.8642578125,236639
24855.28125,236640
29526.1484375,236641
68921.5625,236642
21258.896484375,236643
84023.8203125,236644
33323.9453125,236645
100148.328125,236646
8685.224609375,236647
40613.31640625,236648
73975.21875,236649
83593.5,236650
16261.654296875,236651
53796.7734375,236652
77546.46875,236653
20785.392578125,236654
54930.21484375,236655
22618.986328125,236656
35533.77734375,236657
32730.404296875,236658
9335.029296875,236659
8880.47265625,236660
21907.17578125,236661
45902.53125,236662
210080.8125,236663
73212.671875,236664
29728.509765625,236665
13131.0283203125,236666
39638.1640625,236667
94675.140625,236668
84806.3125,236669
41961.859375,236670
34046.92578125,236671
65366.1875,236672
74986.5078125,236673
59686.63671875,236674
41283.1875,236675
20173.66796875,236676
59289.72265625,236677
11989.5224609375,236678
52527.73828125,236679
19411.416015625,236680
55763.55078125,236681
139792.734375,236682
22230.005859375,236683
26751.12109375,236684
105986.203125,236685
49759.234375,236686
44848.78125,236687
32892.0390625,236688
45326.26953125,236689
24284.923828125,236690
46311.41015625,236691
17256.59765625,236692
16478.9609375,236693
67951.0703125,236694
76611.625,236695
38227.953125,236696
74858.3359375,236697
18684.12109375,236698
8742.7216796875,236699
25204.810546875,236700
11537.49609375,236701
11667.099609375,236702
8552.126953125,236703
54078.89453125,236704
27450.57421875,236705
86047.53125,236706
43927.0546875,236707
80661.6875,236708
59183.43359375,236709
10295.0302734375,236710
19937.39453125,236711
65095.76171875,236712
